snapshot_pointer,value_json,section
/evidence_rows/0/K,4,evidence_rows
/evidence_rows/0/seeds/0,20260910,evidence_rows
/evidence_rows/0/seeds/1,20260911,evidence_rows
/evidence_rows/0/seeds/2,20260912,evidence_rows
/evidence_rows/0/repeats,3,evidence_rows
/evidence_rows/0/events_per_run,1545,evidence_rows
/evidence_rows/0/parents_per_run,40,evidence_rows
/evidence_rows/0/metrics/brier/mean,0.11063797103935939,evidence_rows
/evidence_rows/0/metrics/brier/sample_sd,0.006659879658095148,evidence_rows
/evidence_rows/0/metrics/brier/values/0,0.10331136139330799,evidence_rows
/evidence_rows/0/metrics/brier/values/1,0.11632478528442876,evidence_rows
/evidence_rows/0/metrics/brier/values/2,0.1122777664403414,evidence_rows
/evidence_rows/0/metrics/brier/available_repeats,3,evidence_rows
/evidence_rows/0/metrics/nll/mean,1.1900936946752199,evidence_rows
/evidence_rows/0/metrics/nll/sample_sd,0.11824846441673191,evidence_rows
/evidence_rows/0/metrics/nll/values/0,1.0757148086806638,evidence_rows
/evidence_rows/0/metrics/nll/values/1,1.3118648856040798,evidence_rows
/evidence_rows/0/metrics/nll/values/2,1.1827013897409164,evidence_rows
/evidence_rows/0/metrics/nll/available_repeats,3,evidence_rows
/evidence_rows/0/metrics/ece/mean,0.09632713877682918,evidence_rows
/evidence_rows/0/metrics/ece/sample_sd,0.006983674721420353,evidence_rows
/evidence_rows/0/metrics/ece/values/0,0.0887835204190661,evidence_rows
/evidence_rows/0/metrics/ece/values/1,0.10256716171649413,evidence_rows
/evidence_rows/0/metrics/ece/values/2,0.0976307341949273,evidence_rows
/evidence_rows/0/metrics/ece/available_repeats,3,evidence_rows
/evidence_rows/0/metrics/false_safe_at_0_8/mean,0.1780120899638665,evidence_rows
/evidence_rows/0/metrics/false_safe_at_0_8/sample_sd,0.013560248506814481,evidence_rows
/evidence_rows/0/metrics/false_safe_at_0_8/values/0,0.16303176330340854,evidence_rows
/evidence_rows/0/metrics/false_safe_at_0_8/values/1,0.18155602732159418,evidence_rows
/evidence_rows/0/metrics/false_safe_at_0_8/values/2,0.18944847926659678,evidence_rows
/evidence_rows/0/metrics/false_safe_at_0_8/available_repeats,3,evidence_rows
/evidence_rows/0/metrics/coverage_at_0_8/mean,0.19623842313374049,evidence_rows
/evidence_rows/0/metrics/coverage_at_0_8/sample_sd,0.003575236161546201,evidence_rows
/evidence_rows/0/metrics/coverage_at_0_8/values/0,0.19805319150520387,evidence_rows
/evidence_rows/0/metrics/coverage_at_0_8/values/1,0.19211976576914658,evidence_rows
/evidence_rows/0/metrics/coverage_at_0_8/values/2,0.19854231212687096,evidence_rows
/evidence_rows/0/metrics/coverage_at_0_8/available_repeats,3,evidence_rows
/evidence_rows/0/metrics/risk_at_30_percent/mean,0.2411746496522846,evidence_rows
/evidence_rows/0/metrics/risk_at_30_percent/sample_sd,0.009714398375888453,evidence_rows
/evidence_rows/0/metrics/risk_at_30_percent/values/0,0.2302914693083851,evidence_rows
/evidence_rows/0/metrics/risk_at_30_percent/values/1,0.24426319392432427,evidence_rows
/evidence_rows/0/metrics/risk_at_30_percent/values/2,0.24896928572414445,evidence_rows
/evidence_rows/0/metrics/risk_at_30_percent/available_repeats,3,evidence_rows
/evidence_rows/0/map_metrics/sample_vote_cell_brier/mean,0.17047566472503048,evidence_rows
/evidence_rows/0/map_metrics/sample_vote_cell_brier/sample_sd,0.0016529847307004937,evidence_rows
