source_path,package_path,status,cohort,purpose,sha256,bytes,reason
results/parent_group_pilot_v1/data/protocol.json,sources/results/parent_group_pilot_v1/data/protocol.json,included_byte_exact,D1_parent_isolated_development,metadata,175d555c6da4dabf268b13a6cf0ca8bbbca97e91fcc0cebe7d4aadf9092222f3,4393,
results/parent_group_pilot_v1/data/seal.json,sources/results/parent_group_pilot_v1/data/seal.json,included_byte_exact,D1_parent_isolated_development,metadata,5b8a927d56f0c4961963b7e091c0dc0bd34924ea4e2bbf86e9214c57810fcf2c,16567,
results/parent_group_pilot_v1/data/selected.csv,sources/results/parent_group_pilot_v1/data/selected.csv,included_byte_exact,D1_parent_isolated_development,physical-train-only split metadata,102f27e8f4186920035c87dcf70b113a4208a079afed257401fca4c8706fbb2c,29586,
results/parent_group_pilot_v1/data/packets/obs_007792.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,b6865016bbebfd165fcf6981c484ac62a4b4ea2b8f81035031f5972b983892cc,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_014028.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,9faeac61af1a1c15548e58000f5a273fc5fb0ed975c26d048b226e1139928e93,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_003677.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,4804da04b03877bda3bb823d653a8902224b32a75d5e67e552b792b4aa00d09f,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_013470.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,26415f158bbce3e2ca480dcb71ef65b0851a839f537ac0b9b5922b29e4248898,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_023532.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,91c9150ba8b0c609f5071e507000982d6a1fb65390a5cea13f8555ef9a5e3888,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_000206.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,118aa32ab018279cb01d1d85ff39ceef71fd92517e040a152bc04f6cfd4a5a09,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_009280.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,6b7c7009bf23bd0e209531281b9e36d3a63c5aacdd9ada0a88382eb3288dd196,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/data/packets/obs_023335.npz,,excluded_without_opening,D1_parent_isolated_development,sealed physical-train development-validation packet,368d813cdc18caf6ef8c23c286af81a2a30774a6fc1ecb6f8bcfa56e72ea05b8,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
