cohort,method,seed,K,actual_map_count,K_role,stratum_dimension,stratum_value,weighting,event_count,parent_count,positive_rate,mean_score,brier,nll,ece,false_safe_at_0_8,coverage_at_0_8,risk_at_30_percent,snapshot_json_pointer,source_prediction,source_prediction_sha256,validation_only
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.0,0.2812621850973244,3.885781406506364,0.2812621850973244,,0.0,0.7187378149026756,/development_run_metrics/0/equal_parent,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.0,0.31456310679611643,4.345850608525028,0.31456310679611643,,0.0,0.685436893203883,/development_run_metrics/0/pooled,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.0,0.16749037999038,2.3139659456245796,0.16749037999038,,0.0,0.83250962000962,/development_run_metrics/0/by_source/3RScan,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.0,0.11491402116402115,1.5875967577360863,0.11491402116402115,,0.0,0.8850859788359787,/development_run_metrics/0/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.0,0.44575137338295234,6.158283359448156,0.44575137338295234,,0.0,0.5542486266170477,/development_run_metrics/0/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.0,0.21962340491752255,3.0342102497910806,0.21962340491752255,,0.0,0.7803765950824771,/development_run_metrics/0/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.0,0.45853174603174596,6.334850719931904,0.45853174603174596,,0.0,0.5414682539682539,/development_run_metrics/0/by_source/ZInD,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.0,0.595891557380528,8.232546506501102,0.595891557380528,,0.0,0.40410844261947204,/development_run_metrics/0/by_radius/0,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.0,0.15929537385129489,2.200747759982478,0.15929537385129489,,0.0,0.8407046261487052,/development_run_metrics/0/by_radius/10,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
parent_isolated_three_seed,all_blocked,rule,1,1,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.0,0.08859962406015037,1.2240499530355047,0.08859962406015037,,0.0,0.9114003759398498,/development_run_metrics/0/by_radius/20,results/parent_group_pilot_v1/evaluation/all_blocked/rule/predictions_k1.csv,06799c4968c9f5197bba5b987b8589bba6b2588d7b36c7df949c84af06dd3aca,True
